fold,trial_id,session_id,image_name,y_true_idx,y_pred_idx,y_true,y_pred,correct,prob_LALV,prob_LAHV,prob_HAHV,prob_HALV
1,Gemini_Generated_Image_yctnf3yctnf3yctn.png__20260417T005334.478230Z__20260417T005351.440899Z,session_20260417T005331_257dbe01,Gemini_Generated_Image_yctnf3yctnf3yctn.png,3,3,HALV,HALV,1,0.08565018326044083,0.10649749636650085,0.23623333871364594,0.5716190338134766
1,Gemini_Generated_Image_yctnf3yctnf3yctn.png__20260417T005427.993649Z__20260417T005434.494218Z,session_20260417T005331_257dbe01,Gemini_Generated_Image_yctnf3yctnf3yctn.png,3,1,HALV,LAHV,0,0.007394987158477306,0.6308996081352234,0.1617305725812912,0.19997476041316986
1,Grok_titan.jpg__20260417T005534.979368Z__20260417T005540.254957Z,session_20260417T005331_257dbe01,Grok_titan.jpg,3,1,HALV,LAHV,0,0.1184271052479744,0.3695114552974701,0.3147699236869812,0.1972915530204773
1,Reading_College.png__20260417T003738.161021Z__20260417T003742.898217Z,session_20260417T003708_9876b899,Reading_College.png,1,3,LAHV,HALV,0,0.13816608488559723,0.15935109555721283,0.2741456925868988,0.428337037563324
1,Reading_College.png__20260417T004045.862331Z__20260417T004052.349177Z,session_20260417T003708_9876b899,Reading_College.png,1,2,LAHV,HAHV,0,0.14840254187583923,0.16784709692001343,0.48599910736083984,0.1977512687444687
1,Reading_College.png__20260417T004102.687887Z__20260417T004117.639883Z,session_20260417T003708_9876b899,Reading_College.png,2,2,HAHV,HAHV,1,0.13872051239013672,0.1264287382364273,0.38459324836730957,0.3502574563026428
1,Studying_College.png__20260417T003756.299091Z__20260417T003807.719540Z,session_20260417T003708_9876b899,Studying_College.png,1,3,LAHV,HALV,0,0.32089388370513916,0.03684789687395096,0.2672176957130432,0.37504056096076965
1,Studying_College.png__20260417T003846.304640Z__20260417T003854.596288Z,session_20260417T003708_9876b899,Studying_College.png,3,0,HALV,LALV,0,0.3246914744377136,0.18676741421222687,0.19385509192943573,0.29468604922294617
1,Studying_College.png__20260417T005354.527487Z__20260417T005401.768261Z,session_20260417T005331_257dbe01,Studying_College.png,1,2,LAHV,HAHV,0,0.06784716993570328,0.052547637373209,0.670651376247406,0.20895373821258545
1,Studying_College.png__20260417T005457.437596Z__20260417T005501.121157Z,session_20260417T005331_257dbe01,Studying_College.png,0,1,LALV,LAHV,0,0.029391678050160408,0.6526541709899902,0.254281222820282,0.06367295980453491
1,city.png__20260417T005417.337026Z__20260417T005425.088590Z,session_20260417T005331_257dbe01,city.png,2,3,HAHV,HALV,0,0.11914981156587601,0.061719998717308044,0.09671968966722488,0.7224105000495911
1,happy_cartoon.png__20260417T004055.363397Z__20260417T004059.774446Z,session_20260417T003708_9876b899,happy_cartoon.png,2,3,HAHV,HALV,0,0.06950126588344574,0.07571916282176971,0.11331095546483994,0.7414686679840088
1,sad_cartoon.png__20260417T004034.658590Z__20260417T004042.969219Z,session_20260417T003708_9876b899,sad_cartoon.png,0,0,LALV,LALV,1,0.3287605047225952,0.22360548377037048,0.29785972833633423,0.14977437257766724
1,speech.png__20260417T003711.328505Z__20260417T003735.049350Z,session_20260417T003708_9876b899,speech.png,3,2,HALV,HAHV,0,0.05119528993964195,0.16762709617614746,0.46614086627960205,0.31503671407699585
1,speech.png__20260417T004028.545928Z__20260417T004031.740118Z,session_20260417T003708_9876b899,speech.png,3,2,HALV,HAHV,0,0.07166937738656998,0.26333245635032654,0.41122332215309143,0.25377485156059265
2,"ChatGPT Image Apr 15, 2026 at 05_36_49 PM.png__20260417T003938.096429Z__20260417T003940.508609Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_36_49 PM.png",2,0,HAHV,LALV,0,0.8945327997207642,0.00027135267737321556,0.07134107500314713,0.03385479375720024
2,"ChatGPT Image Apr 15, 2026 at 05_36_49 PM.png__20260417T005604.228297Z__20260417T005609.517407Z",session_20260417T005331_257dbe01,"ChatGPT Image Apr 15, 2026 at 05_36_49 PM.png",2,0,HAHV,LALV,0,0.4537285268306732,0.050662241876125336,0.2880767285823822,0.20753252506256104
2,"ChatGPT Image Apr 15, 2026 at 05_40_43 PM.png__20260417T003839.268998Z__20260417T003843.393778Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_40_43 PM.png",2,0,HAHV,LALV,0,0.6076338291168213,0.0460222065448761,0.17451581358909607,0.17182821035385132
2,"ChatGPT Image Apr 15, 2026 at 05_40_43 PM.png__20260417T003857.512149Z__20260417T003900.912761Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_40_43 PM.png",2,2,HAHV,HAHV,1,0.24097296595573425,0.006407509557902813,0.6078224182128906,0.14479711651802063
2,"ChatGPT Image Apr 15, 2026 at 05_40_43 PM.png__20260417T005543.178666Z__20260417T005548.147253Z",session_20260417T005331_257dbe01,"ChatGPT Image Apr 15, 2026 at 05_40_43 PM.png",2,2,HAHV,HAHV,1,0.16101671755313873,0.1947595179080963,0.5216060280799866,0.12261772900819778
2,"ChatGPT Image Apr 15, 2026 at 05_44_15 PM.png__20260417T003903.822118Z__20260417T003912.672567Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_44_15 PM.png",2,2,HAHV,HAHV,1,0.3996913731098175,0.011531968601047993,0.5201124548912048,0.06866417825222015
2,"ChatGPT Image Apr 15, 2026 at 05_44_15 PM.png__20260417T004013.217107Z__20260417T004016.174713Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_44_15 PM.png",2,2,HAHV,HAHV,1,0.11048009991645813,0.001252036658115685,0.8355023264884949,0.052765510976314545
2,"ChatGPT Image Apr 15, 2026 at 05_44_51 PM.png__20260417T003928.119841Z__20260417T003935.175225Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_44_51 PM.png",0,0,LALV,LALV,1,0.41053470969200134,0.011339783668518066,0.2669723331928253,0.31115323305130005
2,"ChatGPT Image Apr 15, 2026 at 05_45_25 PM.png__20260417T003745.800509Z__20260417T003753.385476Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_45_25 PM.png",2,0,HAHV,LALV,0,0.5231767296791077,0.050358474254608154,0.24959556758403778,0.17686918377876282
2,"ChatGPT Image Apr 15, 2026 at 05_45_25 PM.png__20260417T005530.014630Z__20260417T005532.103879Z",session_20260417T005331_257dbe01,"ChatGPT Image Apr 15, 2026 at 05_45_25 PM.png",2,3,HAHV,HALV,0,0.0945146456360817,0.007049472536891699,0.4197801351547241,0.4786558449268341
2,"ChatGPT Image Apr 15, 2026 at 05_45_25 PM.png__20260417T005557.119867Z__20260417T005601.327912Z",session_20260417T005331_257dbe01,"ChatGPT Image Apr 15, 2026 at 05_45_25 PM.png",2,0,HAHV,LALV,0,0.8270328640937805,0.006368209142237902,0.05037147179245949,0.11622743308544159
2,EEGoUNC_Presentation.jpg__20260417T004000.233268Z__20260417T004004.018524Z,session_20260417T003708_9876b899,EEGoUNC_Presentation.jpg,2,3,HAHV,HALV,0,0.0396704375743866,0.033546432852745056,0.23834042251110077,0.6884427070617676
2,EEGoUNC_Presentation.jpg__20260417T004127.759434Z__20260417T004128.831664Z,session_20260417T003708_9876b899,EEGoUNC_Presentation.jpg,2,2,HAHV,HAHV,1,0.2410593032836914,0.012788785621523857,0.5650531053543091,0.1810988187789917
2,EEGoUNC_Presentation.jpg__20260417T005404.782124Z__20260417T005414.430068Z,session_20260417T005331_257dbe01,EEGoUNC_Presentation.jpg,2,0,HAHV,LALV,0,0.6665050983428955,0.030145572498440742,0.18744778633117676,0.11590157449245453
2,Excitement_College.png__20260417T005504.030286Z__20260417T005509.765609Z,session_20260417T005331_257dbe01,Excitement_College.png,1,2,LAHV,HAHV,0,0.19313709437847137,0.028032006695866585,0.4129984378814697,0.36583253741264343
2,Gemini_Generated_Image_wmke20wmke20wmke.png__20260417T005437.378210Z__20260417T005444.476022Z,session_20260417T005331_257dbe01,Gemini_Generated_Image_wmke20wmke20wmke.png,3,3,HALV,HALV,1,0.3010214567184448,0.11726643890142441,0.21926656365394592,0.36244556307792664
2,Late_college.png__20260417T003948.528136Z__20260417T003957.223650Z,session_20260417T003708_9876b899,Late_college.png,0,2,LALV,HAHV,0,0.03225358948111534,0.14106342196464539,0.738503634929657,0.08817939460277557
2,Late_college.png__20260417T005551.039392Z__20260417T005554.220400Z,session_20260417T005331_257dbe01,Late_college.png,3,0,HALV,LALV,0,0.6117134094238281,0.039641331881284714,0.1417028307914734,0.20694252848625183
2,image.png__20260417T005512.658144Z__20260417T005521.238086Z,session_20260417T005331_257dbe01,image.png,2,2,HAHV,HAHV,1,0.18821610510349274,0.10225307196378708,0.6192325353622437,0.09029830992221832
2,white.png__20260417T005447.373692Z__20260417T005454.529963Z,session_20260417T005331_257dbe01,white.png,3,3,HALV,HALV,1,0.3785327970981598,0.03608739376068115,0.04691092297434807,0.5384689569473267
