trial_id,session_id,image_name,y_true_idx,y_pred_idx,y_true,y_pred,correct
"ChatGPT Image Apr 15, 2026 at 05_45_25 PM.png__20260417T005557.119867Z__20260417T005601.327912Z",session_20260417T005331_257dbe01,"ChatGPT Image Apr 15, 2026 at 05_45_25 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_46_10 PM.png__20260417T003943.434437Z__20260417T003945.616535Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_46_10 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_46_10 PM.png__20260417T004006.950793Z__20260417T004010.297354Z",session_20260417T003708_9876b899,"ChatGPT Image Apr 15, 2026 at 05_46_10 PM.png",2,2,HAHV,HAHV,1
"ChatGPT Image Apr 15, 2026 at 05_46_10 PM.png__20260417T005612.437161Z__20260417T005616.698409Z",session_20260417T005331_257dbe01,"ChatGPT Image Apr 15, 2026 at 05_46_10 PM.png",2,2,HAHV,HAHV,1
EEGoUNC_Presentation.jpg__20260417T004000.233268Z__20260417T004004.018524Z,session_20260417T003708_9876b899,EEGoUNC_Presentation.jpg,2,2,HAHV,HAHV,1
EEGoUNC_Presentation.jpg__20260417T004127.759434Z__20260417T004128.831664Z,session_20260417T003708_9876b899,EEGoUNC_Presentation.jpg,2,2,HAHV,HAHV,1
EEGoUNC_Presentation.jpg__20260417T005404.782124Z__20260417T005414.430068Z,session_20260417T005331_257dbe01,EEGoUNC_Presentation.jpg,2,1,HAHV,LAHV,0
Excitement_College.png__20260417T005504.030286Z__20260417T005509.765609Z,session_20260417T005331_257dbe01,Excitement_College.png,1,1,LAHV,LAHV,1
Gemini_Generated_Image_wmke20wmke20wmke.png__20260417T005437.378210Z__20260417T005444.476022Z,session_20260417T005331_257dbe01,Gemini_Generated_Image_wmke20wmke20wmke.png,3,3,HALV,HALV,1
Gemini_Generated_Image_yctnf3yctnf3yctn.png__20260417T005334.478230Z__20260417T005351.440899Z,session_20260417T005331_257dbe01,Gemini_Generated_Image_yctnf3yctnf3yctn.png,3,3,HALV,HALV,1
Gemini_Generated_Image_yctnf3yctnf3yctn.png__20260417T005427.993649Z__20260417T005434.494218Z,session_20260417T005331_257dbe01,Gemini_Generated_Image_yctnf3yctnf3yctn.png,3,3,HALV,HALV,1
Grok_titan.jpg__20260417T005534.979368Z__20260417T005540.254957Z,session_20260417T005331_257dbe01,Grok_titan.jpg,3,3,HALV,HALV,1
Late_college.png__20260417T003948.528136Z__20260417T003957.223650Z,session_20260417T003708_9876b899,Late_college.png,0,0,LALV,LALV,1
Late_college.png__20260417T005551.039392Z__20260417T005554.220400Z,session_20260417T005331_257dbe01,Late_college.png,3,3,HALV,HALV,1
Reading_College.png__20260417T003738.161021Z__20260417T003742.898217Z,session_20260417T003708_9876b899,Reading_College.png,1,1,LAHV,LAHV,1
Reading_College.png__20260417T004045.862331Z__20260417T004052.349177Z,session_20260417T003708_9876b899,Reading_College.png,1,1,LAHV,LAHV,1
Reading_College.png__20260417T004102.687887Z__20260417T004117.639883Z,session_20260417T003708_9876b899,Reading_College.png,2,2,HAHV,HAHV,1
Studying_College.png__20260417T003756.299091Z__20260417T003807.719540Z,session_20260417T003708_9876b899,Studying_College.png,1,1,LAHV,LAHV,1
Studying_College.png__20260417T003846.304640Z__20260417T003854.596288Z,session_20260417T003708_9876b899,Studying_College.png,3,3,HALV,HALV,1
Studying_College.png__20260417T005354.527487Z__20260417T005401.768261Z,session_20260417T005331_257dbe01,Studying_College.png,1,1,LAHV,LAHV,1
Studying_College.png__20260417T005457.437596Z__20260417T005501.121157Z,session_20260417T005331_257dbe01,Studying_College.png,0,0,LALV,LALV,1
city.png__20260417T005417.337026Z__20260417T005425.088590Z,session_20260417T005331_257dbe01,city.png,2,2,HAHV,HAHV,1
happy_cartoon.png__20260417T004055.363397Z__20260417T004059.774446Z,session_20260417T003708_9876b899,happy_cartoon.png,2,2,HAHV,HAHV,1
image.png__20260417T005512.658144Z__20260417T005521.238086Z,session_20260417T005331_257dbe01,image.png,2,2,HAHV,HAHV,1
sad_cartoon.png__20260417T004034.658590Z__20260417T004042.969219Z,session_20260417T003708_9876b899,sad_cartoon.png,0,0,LALV,LALV,1
speech.png__20260417T003711.328505Z__20260417T003735.049350Z,session_20260417T003708_9876b899,speech.png,3,1,HALV,LAHV,0
speech.png__20260417T004028.545928Z__20260417T004031.740118Z,session_20260417T003708_9876b899,speech.png,3,3,HALV,HALV,1
white.png__20260417T005447.373692Z__20260417T005454.529963Z,session_20260417T005331_257dbe01,white.png,3,3,HALV,HALV,1
